Total Reads                   3860
Total Tags                    5823
Total Assigned Tags           5436
=====================================================================
Group               Total_bases         Tag_count           Tags/Kb             
CDS_Exons           39923020            3804                0.10              
5'UTR_Exons         38691311            227                 0.01              
3'UTR_Exons         65064633            809                 0.01              
Introns             1568138053          568                 0.00              
TSS_up_1kb          25078081            1                   0.00              
TSS_up_5kb          112537917           1                   0.00              
TSS_up_10kb         205886009           3                   0.00              
TES_down_1kb        27629523            13                  0.00              
TES_down_5kb        120144610           19                  0.00              
TES_down_10kb       213681498           25                  0.00              
=====================================================================
