Total Reads                   4630
Total Tags                    7026
Total Assigned Tags           6581
=====================================================================
Group               Total_bases         Tag_count           Tags/Kb             
CDS_Exons           39923020            4649                0.12              
5'UTR_Exons         38691311            281                 0.01              
3'UTR_Exons         65064633            937                 0.01              
Introns             1568138053          681                 0.00              
TSS_up_1kb          25078081            2                   0.00              
TSS_up_5kb          112537917           2                   0.00              
TSS_up_10kb         205886009           4                   0.00              
TES_down_1kb        27629523            15                  0.00              
TES_down_5kb        120144610           23                  0.00              
TES_down_10kb       213681498           29                  0.00              
=====================================================================
