## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/fh/fast/greenberg_p/user/dchen2/WILDLIFE/bulk_seq_revised/example_run/data/mapped_bam/test_Aligned.sortedByCoord.out.bam] OUTPUT=/fh/fast/greenberg_p/user/dchen2/WILDLIFE/bulk_seq_revised/example_run/data/mapped_bam/test_PICARD_DEDUPED.bam METRICS_FILE=/fh/fast/greenberg_p/user/dchen2/WILDLIFE/bulk_seq_revised/example_run/qc_reports/individual/dedup_stats/test.deduped_stats.txt REMOVE_DUPLICATES=true VALIDATION_STRINGENCY=LENIENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Jul 21 16:26:07 PDT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	2	2314	682	0	0	385	66	0.166307	7152

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1.0	1.024865	1595	0	1646
2.0	1.766436	290	57	250
3.0	2.30302	37	3	30
4.0	2.691282	7	1	3
5.0	2.972219	0	0	0
6.0	3.1755	0	0	0
7.0	3.322589	0	0	0
8.0	3.42902	0	0	0
9.0	3.506031	0	0	0
10.0	3.561755	0	0	0
11.0	3.602075	0	0	0
12.0	3.63125	0	0	0
13.0	3.652361	0	0	0
14.0	3.667636	0	0	0
15.0	3.678688	0	0	0
16.0	3.686686	0	0	0
17.0	3.692473	0	0	0
18.0	3.69666	0	0	0
19.0	3.69969	0	0	0
20.0	3.701882	0	0	0
21.0	3.703468	0	0	0
22.0	3.704616	0	0	0
23.0	3.705446	0	0	0
24.0	3.706047	0	0	0
25.0	3.706482	0	0	0
26.0	3.706797	0	0	0
27.0	3.707025	0	0	0
28.0	3.707189	0	0	0
29.0	3.707309	0	0	0
30.0	3.707395	0	0	0
31.0	3.707457	0	0	0
32.0	3.707502	0	0	0
33.0	3.707535	0	0	0
34.0	3.707559	0	0	0
35.0	3.707576	0	0	0
36.0	3.707588	0	0	0
37.0	3.707597	0	0	0
38.0	3.707604	0	0	0
39.0	3.707608	0	0	0
40.0	3.707612	0	0	0
41.0	3.707614	0	0	0
42.0	3.707616	0	0	0
43.0	3.707617	0	0	0
44.0	3.707618	0	0	0
45.0	3.707619	0	0	0
46.0	3.707619	0	0	0
47.0	3.70762	0	0	0
48.0	3.70762	0	0	0
49.0	3.70762	0	0	0
50.0	3.70762	0	0	0
51.0	3.70762	0	0	0
52.0	3.70762	0	0	0
53.0	3.70762	0	0	0
54.0	3.70762	0	0	0
55.0	3.70762	0	0	0
56.0	3.70762	0	0	0
57.0	3.70762	0	0	0
58.0	3.707621	0	0	0
59.0	3.707621	0	0	0
60.0	3.707621	0	0	0
61.0	3.707621	0	0	0
62.0	3.707621	0	0	0
63.0	3.707621	0	0	0
64.0	3.707621	0	0	0
65.0	3.707621	0	0	0
66.0	3.707621	0	0	0
67.0	3.707621	0	0	0
68.0	3.707621	0	0	0
69.0	3.707621	0	0	0
70.0	3.707621	0	0	0
71.0	3.707621	0	0	0
72.0	3.707621	0	0	0
73.0	3.707621	0	0	0
74.0	3.707621	0	0	0
75.0	3.707621	0	0	0
76.0	3.707621	0	0	0
77.0	3.707621	0	0	0
78.0	3.707621	0	0	0
79.0	3.707621	0	0	0
80.0	3.707621	0	0	0
81.0	3.707621	0	0	0
82.0	3.707621	0	0	0
83.0	3.707621	0	0	0
84.0	3.707621	0	0	0
85.0	3.707621	0	0	0
86.0	3.707621	0	0	0
87.0	3.707621	0	0	0
88.0	3.707621	0	0	0
89.0	3.707621	0	0	0
90.0	3.707621	0	0	0
91.0	3.707621	0	0	0
92.0	3.707621	0	0	0
93.0	3.707621	0	0	0
94.0	3.707621	0	0	0
95.0	3.707621	0	0	0
96.0	3.707621	0	0	0
97.0	3.707621	0	0	0
98.0	3.707621	0	0	0
99.0	3.707621	0	0	0
100.0	3.707621	0	0	0

